"rating","temp","contact","judge","bottle"
2,"cold","no","1","1"
3,"cold","no","1","2"
3,"cold","yes","1","3"
4,"cold","yes","1","4"
4,"warm","no","1","5"
4,"warm","no","1","6"
5,"warm","yes","1","7"
5,"warm","yes","1","8"
1,"cold","no","2","1"
2,"cold","no","2","2"
1,"cold","yes","2","3"
3,"cold","yes","2","4"
2,"warm","no","2","5"
3,"warm","no","2","6"
5,"warm","yes","2","7"
4,"warm","yes","2","8"
2,"cold","no","3","1"
3,"cold","no","3","2"
3,"cold","yes","3","3"
2,"cold","yes","3","4"
5,"warm","no","3","5"
5,"warm","no","3","6"
4,"warm","yes","3","7"
4,"warm","yes","3","8"
3,"cold","no","4","1"
2,"cold","no","4","2"
3,"cold","yes","4","3"
2,"cold","yes","4","4"
3,"warm","no","4","5"
2,"warm","no","4","6"
5,"warm","yes","4","7"
3,"warm","yes","4","8"
2,"cold","no","5","1"
3,"cold","no","5","2"
4,"cold","yes","5","3"
3,"cold","yes","5","4"
3,"warm","no","5","5"
3,"warm","no","5","6"
3,"warm","yes","5","7"
3,"warm","yes","5","8"
3,"cold","no","6","1"
2,"cold","no","6","2"
3,"cold","yes","6","3"
2,"cold","yes","6","4"
2,"warm","no","6","5"
4,"warm","no","6","6"
5,"warm","yes","6","7"
4,"warm","yes","6","8"
1,"cold","no","7","1"
1,"cold","no","7","2"
2,"cold","yes","7","3"
2,"cold","yes","7","4"
2,"warm","no","7","5"
3,"warm","no","7","6"
2,"warm","yes","7","7"
3,"warm","yes","7","8"
2,"cold","no","8","1"
2,"cold","no","8","2"
2,"cold","yes","8","3"
3,"cold","yes","8","4"
3,"warm","no","8","5"
3,"warm","no","8","6"
3,"warm","yes","8","7"
4,"warm","yes","8","8"
1,"cold","no","9","1"
2,"cold","no","9","2"
3,"cold","yes","9","3"
2,"cold","yes","9","4"
3,"warm","no","9","5"
2,"warm","no","9","6"
4,"warm","yes","9","7"
4,"warm","yes","9","8"
