"y","group_id","scenario_id"
0.375,1,1
0,1,2
0.375,1,3
0,1,4
0.333333333333333,1,5
1,1,6
0.125,1,7
1,1,8
0.25,2,1
0,2,2
0.5,2,3
0.125,2,4
0.5,2,5
1,2,6
0.125,2,7
0.857142857142857,2,8
0.5,3,1
0.666666666666667,3,2
0.333333333333333,3,3
0,3,4
0.142857142857143,3,5
1,3,6
0,3,7
1,3,8
0.142857142857143,4,1
0,4,2
0.714285714285714,4,3
0,4,4
0.285714285714286,4,5
1,4,6
0.142857142857143,4,7
1,4,8
0.428571428571429,5,1
0,5,2
0.285714285714286,5,3
0.857142857142857,5,4
0.857142857142857,5,5
0.857142857142857,5,6
0.142857142857143,5,7
0.75,5,8
