"y","black","female","state","age","edu","age_edu","region","v_prev"
1,0,1,39,2,4,8,1,0.521333336830139
0,0,1,31,4,2,14,1,0.563333332538605
0,0,1,7,1,3,3,1,0.564000010490417
1,0,1,33,2,2,6,1,0.510999977588654
1,0,1,33,4,4,16,1,0.510999977588654
1,0,0,39,2,2,6,1,0.521333336830139
1,0,1,20,4,2,14,1,0.544666647911072
0,0,0,33,3,4,12,1,0.510999977588654
0,0,0,40,3,1,9,1,0.467000007629395
0,0,1,31,2,4,8,1,0.563333332538605
1,0,1,33,4,3,15,1,0.510999977588654
1,0,1,33,2,4,8,1,0.510999977588654
0,0,1,31,2,4,8,1,0.563333332538605
0,0,1,22,2,4,8,1,0.477999985218048
1,0,0,31,4,2,14,1,0.563333332538605
1,0,0,39,4,1,13,1,0.521333336830139
0,0,1,31,1,2,2,1,0.563333332538605
0,0,0,33,2,3,7,1,0.510999977588654
0,0,1,33,4,3,15,1,0.510999977588654
0,0,0,7,1,2,2,1,0.564000010490417
1,0,0,39,3,2,10,1,0.521333336830139
0,0,0,33,2,4,8,1,0.510999977588654
1,0,0,33,2,4,8,1,0.510999977588654
0,0,1,22,3,4,12,1,0.477999985218048
1,0,0,31,1,2,2,1,0.563333332538605
1,0,1,31,3,4,12,1,0.563333332538605
0,0,1,31,4,3,15,1,0.563333332538605
0,0,0,22,2,1,5,1,0.477999985218048
0,0,1,33,3,2,10,1,0.510999977588654
0,0,0,44,4,1,13,3,0.561333358287811
0,0,0,22,2,3,7,1,0.477999985218048
0,0,0,39,2,4,8,1,0.521333336830139
0,0,0,33,1,3,3,1,0.510999977588654
0,0,1,10,2,2,6,3,0.569666624069214
1,0,1,31,4,1,13,1,0.563333332538605
1,0,1,4,3,2,10,3,0.488333344459534
1,0,1,31,3,2,10,1,0.563333332538605
0,0,0,44,3,4,12,3,0.561333358287811
1,0,1,14,2,2,6,2,0.533666670322418
1,0,0,41,3,4,12,3,0.525333285331726
1,0,1,22,1,4,4,1,0.477999985218048
1,0,0,10,1,1,1,3,0.569666624069214
1,0,1,41,2,4,8,3,0.525333285331726
1,0,0,39,1,3,3,1,0.521333336830139
1,0,1,41,2,4,8,3,0.525333285331726
1,0,0,19,3,2,10,3,0.537999987602234
0,0,1,14,2,2,6,2,0.533666670322418
0,0,1,47,2,4,8,3,0.566999971866608
0,0,1,37,3,1,9,3,0.608666658401489
0,0,1,22,1,4,4,1,0.477999985218048
1,0,1,31,3,1,9,1,0.563333332538605
0,0,1,11,2,3,7,3,0.451333343982697
1,0,0,36,1,3,3,2,0.549333333969116
1,0,0,24,2,2,6,2,0.471333354711533
