"y","roach100","treatment","senior","exposure2","obs_id"
153,3.08,1,0,0.8,"1"
127,3.3125,1,0,0.6,"2"
7,0.0167,1,0,1,"3"
7,0.03,1,0,1,"4"
0,0.02,1,0,1.14285714285714,"5"
0,0,1,0,1,"6"
73,0.7,1,0,0.8,"7"
24,0.6456,1,0,1.14285714285714,"8"
2,0.01,0,0,1,"9"
2,0.14,0,0,1.14285714285714,"10"
0,1.3825,0,0,1,"11"
21,0.16,0,0,1,"12"
0,0.97,0,0,1,"13"
179,0.98,0,0,0.8,"14"
136,0.44,0,0,1,"15"
104,4.5,0,0,0.8,"16"
2,0.3667,0,0,0.8,"17"
5,0.75,0,0,1,"18"
1,0.02,0,0,1,"19"
203,3.425,0,0,1,"20"
32,0.225,0,0,1,"21"
1,0.04,0,0,1,"22"
135,0.94,0,0,1,"23"
59,1.3213,0,0,0.857142857142857,"24"
29,0.8,0,0,1,"25"
120,0.95,0,0,1,"26"
44,0.3413,0,0,0.8,"27"
1,0.19,0,0,1,"28"
2,0.25,0,0,1,"29"
193,0.575,0,0,1,"30"
13,0.0311,0,0,1,"31"
37,0.105,0,0,1,"32"
2,0.47,0,0,1,"33"
0,0.0263,0,0,1,"34"
3,2.04,0,0,1,"35"
0,0,0,0,1,"36"
0,0,0,0,1,"37"
15,2.4625,0,0,0.8,"38"
11,0.7622,0,0,1.57142857142857,"39"
19,0.15,0,0,1.42857142857143,"40"
0,0.1488,0,0,1,"41"
19,0.51,0,0,1,"42"
4,0.15,0,0,1,"43"
122,0.525,0,0,0.8,"44"
48,0.1375,0,0,1,"45"
0,0.0117,0,0,1,"46"
0,0.01,0,0,1,"47"
3,0.02,0,0,1,"48"
0,0,0,0,1,"49"
9,0.02,0,0,1,"50"
0,0.02,0,0,1.14285714285714,"51"
0,0.3,0,0,1.14285714285714,"52"
0,0.07,0,0,1,"53"
12,0.18,0,0,1,"54"
0,0.02,0,0,0.8,"55"
357,2.66,0,0,1,"56"
11,1.74,1,0,0.914285714285714,"57"
60,2.52,1,0,1,"58"
0,0.0088,1,0,1.28571428571429,"59"
159,3.725,1,0,1,"60"
50,0.42,1,0,1,"61"
48,0.19,1,0,0.771428571428571,"62"
178,2.63,1,0,1,"63"
4,0.34,1,0,1.42857142857143,"64"
6,0.0175,1,0,1,"65"
0,2.135,1,0,0.771428571428571,"66"
33,0.1313,1,0,1,"67"
127,1.54,1,0,1,"68"
4,0.21,1,0,1,"69"
63,2.2,1,0,1,"70"
88,0.3832,1,0,1,"71"
5,3.525,1,0,0.6,"72"
0,0.07,1,0,1,"73"
0,0.04,1,0,1,"74"
62,0.595,1,0,1,"75"
4,0.075,1,0,1,"76"
150,1.1288,1,0,1.28571428571429,"77"
38,1.72,1,0,1,"78"
0,0.13,1,0,1,"79"
3,0.18,1,0,1,"80"
1,0,1,0,1,"81"
14,0.27,1,0,1,"82"
77,1.48,1,0,1,"83"
42,0.32,1,0,1.14285714285714,"84"
21,0.28,1,0,1,"85"
1,0,1,0,1,"86"
45,0.28,1,0,1,"87"
0,0,1,1,0.8,"88"
0,0.14,1,1,0.8,"89"
0,0.05,1,1,1,"90"
0,0,1,1,1,"91"
0,1.04,1,1,0.685714285714286,"92"
183,0.27,1,1,1,"93"
28,1.32,1,1,1,"94"
49,2.58,1,1,1,"95"
1,0.01,1,1,1,"96"
0,0.02,1,1,1,"97"
0,0.06,1,1,1,"98"
3,0.03,1,1,0.8,"99"
0,0.03,1,1,0.857142857142857,"100"
0,0,1,1,1,"101"
0,0,1,1,1,"102"
0,0,1,1,1,"103"
18,0.0125,1,1,1,"104"
0,0,1,1,1,"105"
0,0.16,1,1,1,"106"
5,0.68,1,1,0.4,"107"
0,0.01,1,1,0.8,"108"
19,0.18,1,1,1.14285714285714,"109"
5,1.2367,1,1,1,"110"
