"bush","state","female","black","age","edu","region","v_prev","state_abbr"
1,39,1,0,2,4,1,0.521333336830139,"PA"
0,31,1,0,4,2,1,0.563333332538605,"NJ"
0,7,1,0,1,3,1,0.564000010490417,"CT"
1,33,1,0,2,2,1,0.510999977588654,"NY"
1,33,1,0,4,4,1,0.510999977588654,"NY"
1,39,0,0,2,2,1,0.521333336830139,"PA"
1,20,1,0,4,2,1,0.544666647911072,"ME"
0,33,0,0,3,4,1,0.510999977588654,"NY"
0,40,0,0,3,1,1,0.467000007629395,"RI"
0,31,1,0,2,4,1,0.563333332538605,"NJ"
1,33,1,0,4,3,1,0.510999977588654,"NY"
1,33,1,0,2,4,1,0.510999977588654,"NY"
0,31,1,0,2,4,1,0.563333332538605,"NJ"
0,22,1,0,2,4,1,0.477999985218048,"MA"
1,31,0,0,4,2,1,0.563333332538605,"NJ"
1,39,0,0,4,1,1,0.521333336830139,"PA"
0,31,1,0,1,2,1,0.563333332538605,"NJ"
0,33,0,0,2,3,1,0.510999977588654,"NY"
0,33,1,0,4,3,1,0.510999977588654,"NY"
0,7,0,0,1,2,1,0.564000010490417,"CT"
1,39,0,0,3,2,1,0.521333336830139,"PA"
0,33,0,0,2,4,1,0.510999977588654,"NY"
1,33,0,0,2,4,1,0.510999977588654,"NY"
0,22,1,0,3,4,1,0.477999985218048,"MA"
1,31,0,0,1,2,1,0.563333332538605,"NJ"
1,31,1,0,3,4,1,0.563333332538605,"NJ"
0,31,1,0,4,3,1,0.563333332538605,"NJ"
0,22,0,0,2,1,1,0.477999985218048,"MA"
0,33,1,0,3,2,1,0.510999977588654,"NY"
0,44,0,0,4,1,3,0.561333358287811,"TX"
0,22,0,0,2,3,1,0.477999985218048,"MA"
0,39,0,0,2,4,1,0.521333336830139,"PA"
0,33,0,0,1,3,1,0.510999977588654,"NY"
0,10,1,0,2,2,3,0.569666624069214,"FL"
1,31,1,0,4,1,1,0.563333332538605,"NJ"
1,4,1,0,3,2,3,0.488333344459534,"AR"
1,31,1,0,3,2,1,0.563333332538605,"NJ"
