"herd","incidence","size","period","proportion"
"1",2,14,"1",0.142857142857143
"1",3,12,"2",0.25
"1",4,9,"3",0.444444444444444
"1",0,5,"4",0
"2",3,22,"1",0.136363636363636
"2",1,18,"2",0.0555555555555556
"2",1,21,"3",0.0476190476190476
"3",8,22,"1",0.363636363636364
"3",2,16,"2",0.125
"3",0,16,"3",0
"3",2,20,"4",0.1
"4",2,10,"1",0.2
"4",0,10,"2",0
"4",2,9,"3",0.222222222222222
"4",0,6,"4",0
"5",5,18,"1",0.277777777777778
"5",0,25,"2",0
"5",0,24,"3",0
"5",1,4,"4",0.25
"6",3,17,"1",0.176470588235294
"6",0,17,"2",0
"6",0,18,"3",0
"6",1,20,"4",0.05
"7",8,16,"1",0.5
"7",1,10,"2",0.1
"7",3,9,"3",0.333333333333333
"7",0,5,"4",0
"8",12,34,"1",0.352941176470588
"9",2,9,"1",0.222222222222222
"9",0,6,"2",0
"9",0,8,"3",0
"9",0,6,"4",0
"10",1,22,"1",0.0454545454545455
"10",1,22,"2",0.0454545454545455
"10",0,18,"3",0
"10",2,22,"4",0.0909090909090909
"11",0,25,"1",0
"11",5,27,"2",0.185185185185185
"11",3,22,"3",0.136363636363636
"11",1,22,"4",0.0454545454545455
"12",2,10,"1",0.2
"12",1,8,"2",0.125
"12",0,6,"3",0
"12",0,5,"4",0
"13",1,21,"1",0.0476190476190476
"13",2,24,"2",0.0833333333333333
"13",0,19,"3",0
"13",0,23,"4",0
"14",11,19,"1",0.578947368421053
"14",0,2,"2",0
"14",0,3,"3",0
"14",0,2,"4",0
"15",1,19,"1",0.0526315789473684
"15",1,15,"2",0.0666666666666667
"15",1,15,"3",0.0666666666666667
"15",0,15,"4",0
