"y","group","subgroup","group_sub"
5.87038890405056,"g1","s1","g1:s1"
5.385352388125,"g5","s2","g5:s2"
5.64088982275543,"g1","s2","g1:s2"
3.7074342172838,"g9","s3","g9:s3"
4.25007013397872,"g10","s2","g10:s2"
5.64807485647637,"g4","s1","g4:s1"
6.38040997662268,"g2","s3","g2:s3"
3.28446886949626,"g10","s2","g10:s2"
4.93297235805195,"g1","s1","g1:s1"
3.38426189308313,"g8","s2","g8:s2"
7.50200675545953,"g7","s1","g7:s1"
4.74324247818897,"g4","s2","g4:s2"
3.317425881027,"g9","s2","g9:s2"
4.7788361527528,"g5","s2","g5:s2"
6.45170108370928,"g4","s1","g4:s1"
3.61313699672481,"g10","s2","g10:s2"
6.78752972769368,"g2","s3","g2:s3"
6.14935630754012,"g3","s2","g3:s2"
2.79792272401801,"g9","s2","g9:s2"
3.36764356391626,"g9","s2","g9:s2"
5.18755264925091,"g4","s2","g4:s2"
4.87072717171008,"g5","s3","g5:s3"
3.23521880198507,"g5","s1","g5:s1"
2.79127828474468,"g4","s3","g4:s3"
7.74023347453522,"g2","s2","g2:s2"
2.93248899591363,"g8","s3","g8:s3"
5.54436189691727,"g3","s2","g3:s2"
3.95200407941911,"g10","s1","g10:s1"
5.43383072860092,"g1","s3","g1:s3"
4.85128510040919,"g10","s3","g10:s3"
2.58088454667056,"g8","s1","g8:s1"
5.2437408940887,"g6","s2","g6:s2"
4.29010114784713,"g10","s3","g10:s3"
3.24937966312764,"g8","s3","g8:s3"
5.3538020395541,"g4","s2","g4:s2"
4.68083297906725,"g4","s2","g4:s2"
5.05828909549826,"g6","s1","g6:s1"
6.55638941852695,"g2","s2","g2:s2"
5.46530250750467,"g5","s2","g5:s2"
2.89127696393512,"g4","s3","g4:s3"
7.31287782619849,"g2","s1","g2:s1"
3.72039752328833,"g8","s3","g8:s3"
6.81055547433288,"g2","s3","g2:s3"
2.6295724583005,"g3","s3","g3:s3"
1.60575175685667,"g8","s1","g8:s1"
5.84370894035078,"g7","s3","g7:s3"
5.41697669926038,"g1","s2","g1:s2"
4.86345132096543,"g5","s3","g5:s3"
4.66937368814992,"g10","s1","g10:s1"
6.98075153370612,"g2","s3","g2:s3"
6.36750385323192,"g6","s3","g6:s3"
8.04707535758924,"g6","s3","g6:s3"
7.50580499426453,"g2","s1","g2:s1"
5.4586709490323,"g4","s2","g4:s2"
1.42667574134575,"g3","s3","g3:s3"
5.86132058265477,"g6","s1","g6:s1"
3.93402177776272,"g5","s1","g5:s1"
7.13691088870858,"g2","s3","g2:s3"
5.86564090007345,"g7","s1","g7:s1"
8.36079132784704,"g6","s1","g6:s1"
2.3519010555302,"g10","s1","g10:s1"
3.66200574594925,"g10","s2","g10:s2"
3.12961012672655,"g8","s3","g8:s3"
3.57714546811734,"g5","s1","g5:s1"
5.49732400468703,"g1","s2","g1:s2"
5.95306382255847,"g1","s1","g1:s1"
6.04900781457696,"g7","s1","g7:s1"
2.26156695161638,"g4","s3","g4:s3"
3.85982685723582,"g10","s2","g10:s2"
5.19841587376361,"g9","s1","g9:s1"
5.31669782808468,"g4","s2","g4:s2"
4.03862438337698,"g9","s3","g9:s3"
4.69665913898117,"g3","s1","g3:s1"
4.93114205253934,"g5","s3","g5:s3"
1.9817407106988,"g8","s2","g8:s2"
4.71992855264327,"g5","s2","g5:s2"
7.25375671730177,"g6","s3","g6:s3"
6.6878540855351,"g2","s1","g2:s1"
7.46645793354383,"g2","s1","g2:s1"
2.58534999876407,"g8","s2","g8:s2"
6.06041164791065,"g1","s3","g1:s3"
6.87941388397134,"g2","s2","g2:s2"
3.30734150185938,"g5","s1","g5:s1"
3.07966459906325,"g8","s3","g8:s3"
6.05893909945832,"g7","s3","g7:s3"
1.68855649629456,"g8","s1","g8:s1"
4.93843330312989,"g5","s2","g5:s2"
2.76354597442761,"g4","s3","g4:s3"
5.80957214762115,"g9","s1","g9:s1"
6.3410167930283,"g4","s1","g4:s1"
5.34109871117653,"g7","s2","g7:s2"
4.21860356857436,"g10","s1","g10:s1"
6.52677849390971,"g2","s3","g2:s3"
4.72880179533835,"g5","s2","g5:s2"
7.29719543811922,"g6","s3","g6:s3"
4.51078957364464,"g3","s1","g3:s1"
5.67491279225277,"g6","s2","g6:s2"
5.57180026711717,"g1","s2","g1:s2"
4.14332312604494,"g9","s2","g9:s2"
3.1246314297219,"g9","s2","g9:s2"
4.10689442461284,"g5","s1","g5:s1"
3.86002019146085,"g9","s3","g9:s3"
3.97103115178805,"g10","s2","g10:s2"
3.40651317507141,"g8","s3","g8:s3"
6.02127358009827,"g7","s3","g7:s3"
6.37955295014017,"g6","s1","g6:s1"
6.50773725037402,"g1","s2","g1:s2"
5.94171519095625,"g5","s2","g5:s2"
3.27191063580097,"g9","s3","g9:s3"
7.4114457527801,"g7","s1","g7:s1"
3.89044513953475,"g10","s2","g10:s2"
3.34709213928873,"g10","s3","g10:s3"
3.98607732183582,"g10","s1","g10:s1"
2.33085318075737,"g8","s1","g8:s1"
5.6866337651402,"g1","s3","g1:s3"
2.84645364429371,"g9","s2","g9:s2"
2.93859497163076,"g9","s2","g9:s2"
5.52231114216772,"g3","s1","g3:s1"
6.20289256673131,"g1","s3","g1:s3"
4.61657016689719,"g6","s2","g6:s2"
2.64812664101816,"g8","s2","g8:s2"
5.00916549776696,"g5","s1","g5:s1"
6.7714953056899,"g1","s3","g1:s3"
6.57819225683718,"g6","s3","g6:s3"
4.72624357044721,"g1","s1","g1:s1"
8.85481062865677,"g2","s2","g2:s2"
6.81790469637751,"g2","s3","g2:s3"
7.15652690963547,"g6","s3","g6:s3"
6.47975393475683,"g6","s1","g6:s1"
7.88739308614314,"g6","s3","g6:s3"
6.31903861258488,"g6","s1","g6:s1"
6.78248451708664,"g4","s1","g4:s1"
6.5477340770887,"g2","s3","g2:s3"
4.10665364731357,"g10","s2","g10:s2"
5.9534852164047,"g7","s1","g7:s1"
3.83374028512145,"g10","s3","g10:s3"
4.15089103331783,"g9","s2","g9:s2"
5.59067488232327,"g1","s2","g1:s2"
8.05019904643914,"g2","s2","g2:s2"
4.06148350595664,"g8","s1","g8:s1"
2.99032020360843,"g8","s1","g8:s1"
7.13154510619782,"g2","s2","g2:s2"
5.25739507678918,"g9","s1","g9:s1"
6.41976878298838,"g2","s3","g2:s3"
8.5879142490365,"g2","s2","g2:s2"
1.95618843076784,"g10","s3","g10:s3"
3.68637648216158,"g9","s3","g9:s3"
5.21288753430819,"g6","s2","g6:s2"
5.52490584541395,"g5","s2","g5:s2"
2.79676443466652,"g10","s3","g10:s3"
5.75579693616719,"g1","s3","g1:s3"
5.62022501823094,"g1","s1","g1:s1"
6.15201012475451,"g5","s2","g5:s2"
5.01867042929785,"g3","s1","g3:s1"
4.55346853258868,"g10","s1","g10:s1"
5.05156866311026,"g1","s3","g1:s3"
5.3221935017131,"g5","s2","g5:s2"
4.81960245818245,"g3","s1","g3:s1"
7.20780732471235,"g6","s3","g6:s3"
3.31516752404196,"g10","s3","g10:s3"
6.79435237110426,"g4","s1","g4:s1"
3.36439598926025,"g10","s3","g10:s3"
4.53904074339947,"g1","s1","g1:s1"
3.75274927775275,"g4","s3","g4:s3"
6.30558248696668,"g4","s1","g4:s1"
4.07773145399531,"g4","s3","g4:s3"
5.05831352978757,"g1","s3","g1:s3"
3.28151706723934,"g9","s2","g9:s2"
4.71056484689163,"g1","s1","g1:s1"
6.19557667644207,"g1","s2","g1:s2"
6.11546725805617,"g4","s1","g4:s1"
6.23697598304138,"g1","s2","g1:s2"
6.05368316321112,"g1","s2","g1:s2"
5.32418963850002,"g1","s2","g1:s2"
7.38850837108866,"g2","s2","g2:s2"
2.04313625862953,"g8","s2","g8:s2"
3.05233425188498,"g3","s3","g3:s3"
5.97817634171345,"g5","s2","g5:s2"
4.98218445255108,"g1","s1","g1:s1"
4.65892467168381,"g3","s2","g3:s2"
3.55181728530255,"g5","s3","g5:s3"
1.75729474847823,"g8","s1","g8:s1"
7.78906731167188,"g6","s3","g6:s3"
5.96270415447739,"g7","s2","g7:s2"
2.98877945065008,"g10","s3","g10:s3"
6.29403446477841,"g7","s2","g7:s2"
3.88961815134935,"g9","s1","g9:s1"
3.28227546252433,"g9","s2","g9:s2"
5.86722191751715,"g9","s1","g9:s1"
4.49955581854702,"g3","s1","g3:s1"
7.68285618007789,"g2","s1","g2:s1"
6.47403117249083,"g5","s2","g5:s2"
4.49880662448122,"g9","s1","g9:s1"
4.63318564451842,"g4","s2","g4:s2"
2.88181685517529,"g9","s2","g9:s2"
7.36171379387052,"g6","s3","g6:s3"
3.6892292665091,"g8","s2","g8:s2"
6.23310891247,"g1","s1","g1:s1"
7.82416050156683,"g6","s3","g6:s3"
5.84494714349122,"g9","s1","g9:s1"
5.71068546564644,"g6","s2","g6:s2"
3.82948101828998,"g10","s3","g10:s3"
6.51159383916611,"g6","s3","g6:s3"
6.60878038469653,"g6","s3","g6:s3"
6.15140742196123,"g4","s1","g4:s1"
7.5837052235995,"g7","s1","g7:s1"
6.17039274567663,"g6","s2","g6:s2"
2.72849594560505,"g10","s1","g10:s1"
3.96511502511647,"g5","s3","g5:s3"
5.31699334405347,"g5","s3","g5:s3"
6.26112734578171,"g2","s1","g2:s1"
2.66969705515385,"g9","s3","g9:s3"
7.4043636275688,"g6","s3","g6:s3"
6.72849725441495,"g1","s2","g1:s2"
6.66832946548972,"g1","s1","g1:s1"
6.9998196931719,"g2","s3","g2:s3"
6.46087095916895,"g7","s3","g7:s3"
7.01618337922253,"g2","s3","g2:s3"
3.87334380710472,"g10","s1","g10:s1"
1.86115251657039,"g10","s1","g10:s1"
3.9676771582542,"g4","s3","g4:s3"
3.27651910005242,"g4","s3","g4:s3"
6.63501223984418,"g7","s3","g7:s3"
5.24988612016829,"g1","s3","g1:s3"
2.99441919638774,"g5","s1","g5:s1"
7.79162256556863,"g6","s3","g6:s3"
5.43338468744087,"g4","s2","g4:s2"
9.37789608695692,"g2","s2","g2:s2"
4.43355111409685,"g10","s1","g10:s1"
5.82861167142103,"g9","s1","g9:s1"
6.89236691594758,"g6","s1","g6:s1"
3.44153368943405,"g10","s2","g10:s2"
4.97724996334362,"g9","s1","g9:s1"
6.59651055643978,"g7","s2","g7:s2"
4.43663243345332,"g10","s2","g10:s2"
5.05434305742466,"g3","s1","g3:s1"
3.04590307731839,"g9","s3","g9:s3"
6.951312481949,"g3","s2","g3:s2"
3.15506099067928,"g5","s1","g5:s1"
3.25132660223168,"g4","s3","g4:s3"
5.19860121177876,"g10","s2","g10:s2"
6.74854526247732,"g6","s1","g6:s1"
4.22028358848727,"g9","s3","g9:s3"
5.37298888982943,"g6","s2","g6:s2"
5.02850997048725,"g1","s3","g1:s3"
5.03834710179753,"g5","s2","g5:s2"
4.07431647193695,"g5","s1","g5:s1"
4.67698564664013,"g6","s1","g6:s1"
3.12909500269499,"g9","s3","g9:s3"
4.28271682288375,"g10","s2","g10:s2"
3.10627411990428,"g8","s3","g8:s3"
7.11054670239834,"g2","s2","g2:s2"
6.48232657742885,"g7","s2","g7:s2"
6.24697024922904,"g7","s1","g7:s1"
